Frequency (Hz),FFT Magnitude (dB)
7009.06,-65.541
7009.73,-65.024
7010.40,-65.373
7011.08,-66.411
7011.75,-65.424
7012.42,-64.605
7013.10,-65.966
7013.77,-64.750
7014.44,-65.941
7015.11,-65.861
7015.79,-64.970
7016.46,-63.925
7017.13,-63.670
7017.81,-64.298
7018.48,-63.393
7019.15,-64.295
7019.82,-65.062
7020.50,-65.115
7021.17,-65.187
7021.84,-65.745
7022.52,-64.462
7023.19,-65.700
7023.86,-66.065
7024.53,-65.207
7025.21,-65.403
7025.88,-63.504
7026.55,-65.139
7027.23,-63.916
7027.90,-65.757
7028.57,-64.267
7029.24,-64.366
7029.92,-64.339
7030.59,-64.144
7031.26,-66.008
7031.94,-64.812
7032.61,-64.379
7033.28,-64.695
7033.96,-63.948
7034.63,-64.523
7035.30,-64.653
7035.97,-63.650
7036.65,-64.744
7037.32,-62.411
7037.99,-63.142
7038.67,-62.786
7039.34,-62.410
7040.01,-63.807
7040.68,-62.925
7041.36,-63.347
7042.03,-64.768
7042.70,-64.585
7043.38,-63.810
7044.05,-62.168
7044.72,-64.305
7045.39,-63.977
7046.07,-63.718
7046.74,-61.718
7047.41,-63.552
7048.09,-64.145
7048.76,-63.631
7049.43,-63.174
7050.11,-63.146
7050.78,-63.307
7051.45,-63.019
7052.12,-62.731
7052.80,-62.741
7053.47,-61.766
7054.14,-62.917
7054.82,-63.551
7055.49,-63.696
7056.16,-62.428
7056.83,-62.311
7057.51,-62.558
7058.18,-62.760
7058.85,-62.762
7059.53,-63.266
7060.20,-61.992
7060.87,-62.423
7061.54,-62.791
7062.22,-62.575
7062.89,-63.169
7063.56,-62.953
7064.24,-61.958
7064.91,-63.126
7065.58,-61.716
7066.26,-61.968
7066.93,-61.077
7067.60,-61.775
7068.27,-63.794
7068.95,-63.382
7069.62,-61.291
7070.29,-63.063
7070.97,-62.540
7071.64,-62.197
7072.31,-62.405
7072.98,-61.837
7073.66,-62.130
7074.33,-61.549
7075.00,-61.226
7075.68,-61.480
7076.35,-61.652
7077.02,-60.564
7077.69,-63.254
7078.37,-61.599
7079.04,-64.135
7079.71,-61.603
7080.39,-60.908
7081.06,-62.379
7081.73,-62.387
7082.41,-61.571
7083.08,-62.204
7083.75,-61.102
7084.42,-60.018
7085.10,-60.584
7085.77,-61.423
7086.44,-62.275
7087.12,-61.514
7087.79,-60.782
7088.46,-61.832
7089.13,-62.206
7089.81,-61.475
7090.48,-61.708
7091.15,-62.387
7091.83,-61.320
7092.50,-60.100
7093.17,-60.743
7093.84,-60.703
7094.52,-61.092
7095.19,-60.374
7095.86,-60.891
7096.54,-58.942
7097.21,-61.173
7097.88,-60.223
7098.55,-60.821
7099.23,-62.081
7099.90,-61.496
7100.57,-61.252
7101.25,-59.179
7101.92,-60.885
7102.59,-60.250
7103.27,-61.240
7103.94,-60.435
7104.61,-59.751
7105.28,-59.662
7105.96,-58.496
7106.63,-61.157
7107.30,-61.914
7107.98,-61.602
7108.65,-60.618
7109.32,-61.566
7109.99,-61.299
7110.67,-60.244
7111.34,-60.994
7112.01,-61.641
7112.69,-60.871
7113.36,-61.011
7114.03,-59.891
7114.70,-61.059
7115.38,-61.220
7116.05,-61.050
7116.72,-60.885
7117.40,-61.145
7118.07,-60.113
7118.74,-61.094
7119.42,-60.771
7120.09,-60.367
7120.76,-60.675
7121.43,-59.162
7122.11,-59.522
7122.78,-60.020
7123.45,-60.815
7124.13,-61.376
7124.80,-60.557
7125.47,-59.845
7126.14,-61.896
7126.82,-60.303
7127.49,-59.598
7128.16,-59.390
7128.84,-60.067
7129.51,-61.277
7130.18,-60.781
7130.85,-58.913
7131.53,-59.614
7132.20,-59.062
7132.87,-59.268
7133.55,-59.787
7134.22,-59.903
7134.89,-59.294
7135.57,-60.626
7136.24,-61.153
7136.91,-59.495
7137.58,-59.589
7138.26,-59.931
7138.93,-59.677
7139.60,-59.504
7140.28,-60.753
7140.95,-59.763
7141.62,-60.431
7142.29,-60.170
7142.97,-60.642
7143.64,-60.076
7144.31,-61.941
7144.99,-60.745
7145.66,-60.663
7146.33,-60.609
7147.00,-59.954
7147.68,-60.172
7148.35,-60.336
7149.02,-60.049
7149.70,-59.997
7150.37,-60.601
7151.04,-61.863
7151.72,-61.503
7152.39,-60.446
7153.06,-61.942
7153.73,-61.963
7154.41,-61.480
7155.08,-61.024
7155.75,-60.981
7156.43,-60.243
7157.10,-61.723
7157.77,-60.541
7158.44,-60.949
7159.12,-60.881
7159.79,-59.389
7160.46,-61.324
7161.14,-61.762
7161.81,-60.507
7162.48,-61.810
7163.15,-61.630
7163.83,-60.876
7164.50,-61.700
7165.17,-62.708
7165.85,-61.970
7166.52,-61.570
7167.19,-62.295
7167.86,-60.795
7168.54,-61.934
7169.21,-60.502
7169.88,-60.982
7170.56,-61.707
7171.23,-61.049
7171.90,-60.581
7172.58,-62.862
7173.25,-62.708
7173.92,-61.652
7174.59,-61.670
7175.27,-62.608
7175.94,-64.157
7176.61,-62.935
7177.29,-62.317
7177.96,-62.705
7178.63,-62.574
7179.30,-62.315
7179.98,-62.238
7180.65,-62.801
7181.32,-62.337
7182.00,-63.175
7182.67,-63.154
7183.34,-64.273
7184.01,-61.906
7184.69,-61.734
7185.36,-62.270
7186.03,-62.516
7186.71,-63.173
7187.38,-61.144
7188.05,-60.900
7188.73,-62.941
7189.40,-63.687
7190.07,-63.077
7190.74,-63.205
7191.42,-63.205
7192.09,-63.681
7192.76,-63.352
7193.44,-62.839
7194.11,-63.028
7194.78,-64.011
7195.45,-64.890
7196.13,-63.828
7196.80,-63.484
7197.47,-64.511
7198.15,-63.463
7198.82,-63.939
7199.49,-63.202
7200.16,-64.014
7200.84,-63.833
7201.51,-63.174
7202.18,-64.680
7202.86,-63.789
7203.53,-64.045
7204.20,-63.461
7204.88,-63.965
7205.55,-64.222
7206.22,-64.426
7206.89,-64.621
7207.57,-62.666
7208.24,-62.743
7208.91,-64.588
7209.59,-62.892
7210.26,-64.729
7210.93,-65.643
7211.60,-64.308
7212.28,-64.163
7212.95,-64.796
7213.62,-64.212
7214.30,-64.366
7214.97,-64.508
7215.64,-64.687
7216.31,-64.876
7216.99,-65.899
7217.66,-64.676
7218.33,-64.082
7219.01,-64.469
7219.68,-63.968
7220.35,-66.194
7221.03,-66.194
7221.70,-64.176
7222.37,-63.303
7223.04,-65.212
7223.72,-64.595
7224.39,-65.334
7225.06,-65.501
7225.74,-65.171
7226.41,-64.826
7227.08,-63.247
7227.75,-65.358
7228.43,-65.662
7229.10,-63.745
7229.77,-64.712
7230.45,-64.824
7231.12,-64.232
7231.79,-66.814
7232.46,-65.598
7233.14,-65.950
7233.81,-66.493
7234.48,-64.165
7235.16,-66.356
7235.83,-67.139
7236.50,-66.689
7237.17,-64.853
7237.85,-67.192
7238.52,-66.218
7239.19,-64.505
7239.87,-66.929
7240.54,-64.010
7241.21,-65.432
7241.89,-65.776
7242.56,-64.802
7243.23,-66.196
7243.90,-65.063
7244.58,-66.085
7245.25,-64.569
7245.92,-65.736
7246.60,-66.170
7247.27,-67.210
7247.94,-66.639
7248.61,-67.297
7249.29,-66.544
7249.96,-66.236
7250.63,-65.919
7251.31,-65.934
7251.98,-66.083
7252.65,-66.277
7253.32,-65.898
7254.00,-66.601
7254.67,-67.402
7255.34,-65.941
7256.02,-66.766
7256.69,-66.311
7257.36,-67.850
7258.04,-66.126
7258.71,-66.440
7259.38,-65.498
7260.05,-65.735
7260.73,-65.397
7261.40,-67.236
7262.07,-67.893
7262.75,-68.111
7263.42,-65.610
7264.09,-67.093
7264.76,-65.927
7265.44,-67.631
7266.11,-67.584
7266.78,-66.969
7267.46,-66.199
7268.13,-66.117
7268.80,-67.074
7269.47,-67.216
7270.15,-67.100
7270.82,-67.384
7271.49,-67.044
7272.17,-66.965
7272.84,-66.501
7273.51,-66.066
7274.19,-66.503
7274.86,-68.021
7275.53,-67.252
7276.20,-67.591
7276.88,-67.040
7277.55,-66.929
7278.22,-65.036
7278.90,-68.784
7279.57,-66.306
7280.24,-66.375
7280.91,-66.951
7281.59,-68.209
7282.26,-68.542
7282.93,-66.534
7283.61,-67.521
7284.28,-67.861
7284.95,-67.255
7285.62,-65.335
7286.30,-67.059
7286.97,-68.950
7287.64,-68.413
7288.32,-67.621
7288.99,-68.271
7289.66,-67.882
7290.34,-67.203
7291.01,-66.940
7291.68,-68.098
7292.35,-66.897
7293.03,-67.214
7293.70,-67.124
7294.37,-67.877
7295.05,-67.844
7295.72,-67.061
7296.39,-68.026
7297.06,-67.726
7297.74,-68.080
7298.41,-66.783
7299.08,-68.159
7299.76,-66.548
7300.43,-68.255
7301.10,-66.786
7301.77,-67.286
7302.45,-67.884
7303.12,-68.390
7303.79,-68.180
7304.47,-68.542
7305.14,-66.898
7305.81,-67.818
7306.48,-68.060
7307.16,-67.309
7307.83,-67.727
7308.50,-68.458
7309.18,-68.393
7309.85,-68.911
7310.52,-67.694
7311.20,-67.522
7311.87,-67.819
7312.54,-67.051
7313.21,-67.151
7313.89,-67.277
7314.56,-67.488
7315.23,-67.498
7315.91,-68.336
7316.58,-68.050
7317.25,-68.310
7317.92,-68.933
7318.60,-67.587
7319.27,-67.110
7319.94,-67.365
7320.62,-67.664
7321.29,-69.184
7321.96,-67.677
7322.63,-69.884
7323.31,-67.740
7323.98,-67.638
7324.65,-69.008
7325.33,-68.584
7326.00,-68.013
7326.67,-68.523
7327.35,-67.930
7328.02,-67.411
7328.69,-68.687
7329.36,-68.402
7330.04,-67.764
7330.71,-68.008
7331.38,-69.024
7332.06,-69.719
7332.73,-70.242
7333.40,-67.693
7334.07,-69.147
7334.75,-68.563
7335.42,-69.152
7336.09,-67.999
7336.77,-69.272
7337.44,-69.055
7338.11,-67.944
7338.78,-68.455
7339.46,-66.988
7340.13,-67.702
7340.80,-68.336
7341.48,-68.493
7342.15,-68.811
7342.82,-69.416
7343.50,-67.319
7344.17,-68.240
7344.84,-68.491
7345.51,-68.682
7346.19,-67.618
7346.86,-68.343
7347.53,-69.102
7348.21,-67.581
7348.88,-67.774
7349.55,-66.919
7350.22,-69.622
7350.90,-68.870
7351.57,-68.310
7352.24,-67.872
7352.92,-68.550
7353.59,-67.789
7354.26,-68.175
7354.93,-68.881
7355.61,-69.027
7356.28,-68.319
7356.95,-67.894
7357.63,-69.711
7358.30,-68.583
7358.97,-69.335
7359.65,-68.323
7360.32,-69.435
7360.99,-68.309
7361.66,-69.147
7362.34,-68.487
7363.01,-67.827
7363.68,-67.383
7364.36,-68.414
7365.03,-68.546
7365.70,-68.226
7366.37,-69.207
7367.05,-68.426
7367.72,-68.638
7368.39,-69.185
7369.07,-68.134
7369.74,-69.011
7370.41,-68.162
7371.08,-68.617
7371.76,-68.469
7372.43,-69.104
7373.10,-68.026
7373.78,-67.025
7374.45,-68.672
7375.12,-69.601
7375.79,-70.031
7376.47,-69.648
7377.14,-68.866
7377.81,-68.039
7378.49,-69.562
7379.16,-68.334
7379.83,-69.476
7380.51,-69.266
7381.18,-70.104
7381.85,-69.719
7382.52,-69.103
7383.20,-68.552
7383.87,-67.698
7384.54,-67.564
7385.22,-68.864
7385.89,-69.648
7386.56,-69.881
7387.23,-69.215
7387.91,-70.294
7388.58,-68.486
7389.25,-68.903
7389.93,-69.199
7390.60,-69.616
7391.27,-68.168
7391.94,-68.815
7392.62,-68.961
7393.29,-70.188
7393.96,-69.200
7394.64,-69.185
7395.31,-69.963
7395.98,-69.021
7396.66,-69.409
7397.33,-69.046
7398.00,-67.912
7398.67,-69.701
7399.35,-69.421
7400.02,-69.129
7400.69,-68.157
7401.37,-69.018
7402.04,-67.338
7402.71,-69.380
7403.38,-69.659
7404.06,-68.346
7404.73,-69.884
7405.40,-69.660
7406.08,-69.130
7406.75,-68.627
7407.42,-68.981
7408.09,-70.047
7408.77,-69.377
7409.44,-70.266
7410.11,-67.483
7410.79,-68.791
7411.46,-68.659
7412.13,-69.007
7412.81,-70.663
7413.48,-70.354
7414.15,-68.571
7414.82,-68.097
7415.50,-70.137
7416.17,-68.856
7416.84,-70.287
7417.52,-69.555
7418.19,-69.011
7418.86,-69.067
7419.53,-68.510
7420.21,-68.892
7420.88,-69.182
7421.55,-69.483
7422.23,-68.998
7422.90,-68.841
7423.57,-68.055
7424.24,-69.183
7424.92,-69.422
7425.59,-69.893
7426.26,-68.842
7426.94,-68.354
7427.61,-69.392
7428.28,-68.871
7428.96,-68.028
7429.63,-67.670
7430.30,-67.908
7430.97,-69.571
7431.65,-69.372
7432.32,-68.117
7432.99,-68.085
7433.67,-69.501
7434.34,-68.796
7435.01,-68.648
7435.68,-69.540
7436.36,-68.549
7437.03,-68.647
7437.70,-70.408
7438.38,-69.169
7439.05,-68.391
7439.72,-68.217
7440.39,-69.002
7441.07,-69.335
7441.74,-67.036
7442.41,-68.167
7443.09,-67.934
7443.76,-69.893
7444.43,-67.533
7445.10,-68.037
7445.78,-68.404
7446.45,-68.655
7447.12,-69.389
7447.80,-67.905
7448.47,-69.517
7449.14,-68.466
7449.82,-68.124
7450.49,-68.273
7451.16,-68.194
7451.83,-69.068
7452.51,-70.197
7453.18,-70.077
7453.85,-68.776
7454.53,-67.977
7455.20,-68.656
7455.87,-69.501
7456.54,-68.039
7457.22,-69.853
7457.89,-69.428
7458.56,-67.194
7459.24,-68.102
7459.91,-68.163
7460.58,-68.253
7461.25,-66.977
7461.93,-68.395
7462.60,-68.128
7463.27,-66.935
7463.95,-67.556
7464.62,-67.448
7465.29,-68.045
7465.97,-68.553
7466.64,-68.042
7467.31,-67.939
7467.98,-68.146
7468.66,-68.212
7469.33,-68.418
7470.00,-69.659
7470.68,-67.278
7471.35,-68.026
7472.02,-67.198
7472.69,-68.912
7473.37,-68.682
7474.04,-68.311
7474.71,-69.331
7475.39,-68.704
7476.06,-68.117
7476.73,-68.050
7477.40,-68.069
7478.08,-68.347
7478.75,-67.912
7479.42,-68.226
7480.10,-69.214
7480.77,-69.292
7481.44,-68.803
7482.12,-67.794
7482.79,-68.902
7483.46,-67.883
7484.13,-66.510
7484.81,-68.370
7485.48,-68.203
7486.15,-69.477
7486.83,-68.304
7487.50,-67.443
7488.17,-68.661
7488.84,-67.613
7489.52,-68.488
7490.19,-68.937
7490.86,-67.942
7491.54,-66.710
7492.21,-68.472
7492.88,-67.182
7493.55,-69.014
7494.23,-68.186
7494.90,-68.426
7495.57,-68.857
7496.25,-66.568
7496.92,-67.959
7497.59,-66.592
7498.27,-65.703
7498.94,-68.507
7499.61,-68.785
7500.28,-68.145
7500.96,-67.488
7501.63,-67.852
7502.30,-67.960
7502.98,-67.440
7503.65,-67.976
7504.32,-68.292
7504.99,-68.177
7505.67,-67.636
7506.34,-68.811
7507.01,-68.207
7507.69,-68.891
7508.36,-69.714
7509.03,-67.333
7509.70,-66.710
7510.38,-68.529
7511.05,-66.890
7511.72,-68.089
7512.40,-67.710
7513.07,-68.272
7513.74,-67.034
7514.41,-68.375
7515.09,-68.568
7515.76,-66.959
7516.43,-67.757
7517.11,-67.409
7517.78,-67.930
7518.45,-68.114
7519.13,-67.475
7519.80,-67.232
7520.47,-67.390
7521.14,-66.766
7521.82,-66.601
7522.49,-66.083
7523.16,-65.855
7523.84,-67.387
7524.51,-67.374
7525.18,-67.485
7525.85,-67.715
7526.53,-66.242
7527.20,-68.131
7527.87,-67.434
7528.55,-67.152
7529.22,-66.124
7529.89,-67.316
7530.56,-65.515
7531.24,-66.756
7531.91,-66.987
7532.58,-64.995
7533.26,-66.470
7533.93,-66.602
7534.60,-66.826
7535.28,-67.008
7535.95,-67.043
7536.62,-65.394
7537.29,-66.740
7537.97,-68.319
7538.64,-66.739
7539.31,-66.262
7539.99,-67.201
7540.66,-66.475
7541.33,-67.281
7542.00,-66.907
7542.68,-65.315
7543.35,-66.316
7544.02,-66.014
7544.70,-66.348
7545.37,-65.839
7546.04,-66.800
7546.71,-67.135
7547.39,-65.808
7548.06,-66.092
7548.73,-65.048
7549.41,-66.650
7550.08,-66.571
7550.75,-66.130
7551.43,-66.984
7552.10,-66.148
7552.77,-66.679
7553.44,-67.389
7554.12,-67.413
7554.79,-68.357
7555.46,-65.679
7556.14,-66.283
7556.81,-66.886
7557.48,-67.924
7558.15,-66.688
7558.83,-66.682
7559.50,-64.765
7560.17,-65.414
7560.85,-66.592
7561.52,-66.375
7562.19,-67.045
7562.86,-66.973
7563.54,-65.453
7564.21,-65.238
7564.88,-66.693
7565.56,-63.915
7566.23,-65.555
7566.90,-66.386
7567.58,-64.883
7568.25,-64.012
7568.92,-64.927
7569.59,-64.009
7570.27,-64.912
7570.94,-65.828
7571.61,-65.384
7572.29,-64.578
7572.96,-64.332
7573.63,-65.061
7574.30,-64.336
7574.98,-65.272
7575.65,-65.610
7576.32,-66.595
7577.00,-65.963
7577.67,-65.315
7578.34,-63.335
7579.01,-65.154
7579.69,-65.027
7580.36,-64.627
7581.03,-64.640
7581.71,-65.687
7582.38,-63.533
7583.05,-64.471
7583.72,-65.717
7584.40,-66.326
7585.07,-64.977
7585.74,-64.784
7586.42,-65.547
7587.09,-63.463
7587.76,-65.118
7588.44,-64.520
7589.11,-63.243
7589.78,-65.001
7590.45,-65.436
7591.13,-64.271
7591.80,-64.074
7592.47,-63.499
7593.15,-65.220
7593.82,-64.664
7594.49,-63.675
7595.16,-65.014
7595.84,-64.755
7596.51,-63.873
7597.18,-63.207
7597.86,-64.330
7598.53,-64.413
7599.20,-63.473
7599.87,-64.830
7600.55,-65.200
7601.22,-63.765
7601.89,-63.890
7602.57,-62.842
7603.24,-64.326
7603.91,-64.416
7604.59,-63.239
7605.26,-63.738
7605.93,-62.174
7606.60,-63.035
7607.28,-64.314
7607.95,-64.016
7608.62,-63.663
7609.30,-63.155
7609.97,-64.247
7610.64,-65.063
7611.31,-64.664
7611.99,-62.967
7612.66,-63.117
7613.33,-62.181
7614.01,-63.823
7614.68,-62.974
7615.35,-63.123
7616.02,-63.500
7616.70,-61.873
7617.37,-63.758
7618.04,-62.476
7618.72,-63.551
7619.39,-61.615
7620.06,-62.671
7620.74,-63.668
7621.41,-61.991
7622.08,-63.126
7622.75,-63.492
7623.43,-61.726
7624.10,-61.771
7624.77,-62.451
7625.45,-63.194
7626.12,-62.707
7626.79,-62.359
7627.46,-61.173
7628.14,-61.356
7628.81,-62.242
7629.48,-63.178
7630.16,-61.321
7630.83,-61.172
7631.50,-62.572
7632.17,-62.450
7632.85,-61.687
7633.52,-61.263
7634.19,-61.357
7634.87,-61.118
7635.54,-61.165
7636.21,-62.032
7636.89,-61.668
7637.56,-60.540
7638.23,-61.513
7638.90,-62.166
7639.58,-60.498
7640.25,-62.372
7640.92,-60.280
7641.60,-61.777
7642.27,-62.711
7642.94,-61.155
7643.61,-62.206
7644.29,-60.609
7644.96,-62.102
7645.63,-59.930
7646.31,-60.444
7646.98,-61.670
7647.65,-59.979
7648.32,-59.160
7649.00,-60.968
7649.67,-60.175
7650.34,-61.545
7651.02,-61.097
7651.69,-62.753
7652.36,-61.607
7653.03,-61.072
7653.71,-61.050
7654.38,-61.901
7655.05,-61.149
7655.73,-61.903
7656.40,-60.382
7657.07,-60.836
7657.75,-61.246
7658.42,-61.091
7659.09,-62.105
7659.76,-59.406
7660.44,-60.581
7661.11,-60.894
7661.78,-60.445
7662.46,-61.310
7663.13,-60.330
7663.80,-61.606
7664.47,-62.150
7665.15,-60.954
7665.82,-61.999
7666.49,-60.180
7667.17,-59.819
7667.84,-59.090
7668.51,-59.527
7669.18,-61.688
7669.86,-59.583
7670.53,-60.093
7671.20,-61.225
7671.88,-60.683
7672.55,-59.646
7673.22,-60.350
7673.90,-62.452
7674.57,-60.046
7675.24,-60.937
7675.91,-61.055
7676.59,-62.063
7677.26,-61.953
7677.93,-60.267
7678.61,-59.788
7679.28,-59.521
7679.95,-61.161
7680.62,-60.940
7681.30,-59.866
7681.97,-60.703
7682.64,-60.263
7683.32,-59.354
7683.99,-60.705
7684.66,-59.895
7685.33,-60.865
7686.01,-62.392
7686.68,-62.010
7687.35,-61.359
7688.03,-61.249
7688.70,-59.625
7689.37,-60.787
7690.05,-60.723
7690.72,-60.707
7691.39,-61.190
7692.06,-60.786
7692.74,-60.565
7693.41,-61.835
7694.08,-61.137
7694.76,-59.052
7695.43,-59.350
7696.10,-60.078
7696.77,-60.175
7697.45,-62.371
7698.12,-61.856
7698.79,-61.661
7699.47,-61.640
7700.14,-61.792
7700.81,-62.547
7701.48,-60.343
7702.16,-60.810
7702.83,-61.099
7703.50,-59.852
7704.18,-60.495
7704.85,-60.109
7705.52,-61.060
7706.20,-61.720
7706.87,-60.987
7707.54,-60.809
7708.21,-61.146
7708.89,-60.225
7709.56,-62.498
7710.23,-61.043
7710.91,-61.177
7711.58,-61.779
7712.25,-61.368
7712.92,-59.853
7713.60,-60.914
7714.27,-62.062
7714.94,-61.772
7715.62,-61.479
7716.29,-60.266
7716.96,-60.577
7717.63,-62.637
7718.31,-64.314
7718.98,-60.746
7719.65,-63.035
7720.33,-61.455
7721.00,-63.000
7721.67,-61.136
7722.34,-63.030
7723.02,-60.606
7723.69,-60.914
7724.36,-61.458
7725.04,-62.230
7725.71,-61.825
7726.38,-61.966
7727.06,-62.934
7727.73,-61.617
7728.40,-60.760
7729.07,-62.578
7729.75,-62.371
7730.42,-62.654
7731.09,-62.604
7731.77,-62.470
7732.44,-62.750
7733.11,-62.396
7733.78,-63.105
7734.46,-62.267
7735.13,-62.442
7735.80,-62.558
7736.48,-62.222
7737.15,-62.375
7737.82,-63.009
7738.49,-63.350
7739.17,-61.592
7739.84,-62.126
7740.51,-63.866
7741.19,-63.352
7741.86,-64.155
7742.53,-63.630
7743.21,-62.975
7743.88,-64.706
7744.55,-64.531
7745.22,-65.307
7745.90,-62.928
7746.57,-63.363
7747.24,-63.727
7747.92,-63.406
7748.59,-63.332
7749.26,-62.976
7749.93,-63.309
7750.61,-62.567
7751.28,-63.583
7751.95,-63.397
7752.63,-64.825
7753.30,-63.656
7753.97,-61.891
7754.64,-62.239
7755.32,-63.193
7755.99,-63.724
7756.66,-62.909
7757.34,-63.519
7758.01,-63.625
7758.68,-64.909
7759.36,-63.698
7760.03,-64.485
7760.70,-63.100
7761.37,-63.147
7762.05,-65.032
7762.72,-64.016
7763.39,-65.356
7764.07,-64.683
7764.74,-65.729
7765.41,-65.351
7766.08,-64.199
7766.76,-63.318
7767.43,-63.454
7768.10,-63.588
7768.78,-64.947
7769.45,-64.757
7770.12,-65.067
7770.79,-64.138
7771.47,-64.922
7772.14,-64.848
7772.81,-63.837
7773.49,-64.059
7774.16,-65.251
7774.83,-64.400
7775.51,-63.388
7776.18,-62.758
7776.85,-65.331
7777.52,-64.711
7778.20,-63.163
7778.87,-63.710
7779.54,-65.086
7780.22,-65.166
7780.89,-64.101
7781.56,-65.052
7782.23,-65.065
7782.91,-63.921
7783.58,-65.044
7784.25,-63.790
7784.93,-65.369
7785.60,-64.517
7786.27,-66.028
7786.94,-64.596
7787.62,-64.199
7788.29,-65.303
7788.96,-67.060
7789.64,-67.180
7790.31,-65.409
7790.98,-64.111
7791.65,-65.498
7792.33,-65.555
7793.00,-65.319
7793.67,-65.782
7794.35,-65.697
7795.02,-64.839
7795.69,-65.453
7796.37,-65.596
7797.04,-64.816
7797.71,-64.975
7798.38,-64.613
7799.06,-66.329
7799.73,-65.727
7800.40,-67.087
7801.08,-65.913
7801.75,-65.416
7802.42,-65.233
7803.09,-65.621
7803.77,-65.205
7804.44,-66.530
7805.11,-66.111
7805.79,-66.099
7806.46,-67.433
7807.13,-67.322
7807.80,-66.978
7808.48,-66.221
7809.15,-66.242
7809.82,-66.070
7810.50,-66.300
7811.17,-65.862
7811.84,-66.476
7812.52,-65.345
7813.19,-66.933
7813.86,-67.657
7814.53,-66.184
7815.21,-65.868
7815.88,-66.066
7816.55,-66.491
7817.23,-65.094
7817.90,-65.142
7818.57,-65.880
7819.24,-65.191
7819.92,-66.871
7820.59,-66.668
7821.26,-66.800
7821.94,-66.627
7822.61,-66.255
7823.28,-68.081
7823.95,-65.516
7824.63,-66.706
7825.30,-66.151
7825.97,-65.951
7826.65,-67.322
7827.32,-66.747
7827.99,-66.298
7828.67,-66.439
7829.34,-67.106
7830.01,-66.379
7830.68,-67.578
7831.36,-66.055
7832.03,-67.129
7832.70,-67.252
7833.38,-66.937
7834.05,-67.136
7834.72,-67.877
7835.39,-67.975
7836.07,-66.988
7836.74,-67.292
7837.41,-67.667
7838.09,-66.329
7838.76,-65.549
7839.43,-66.831
7840.10,-67.566
7840.78,-68.639
7841.45,-67.404
7842.12,-67.203
7842.80,-67.224
7843.47,-66.346
7844.14,-68.270
7844.82,-68.694
7845.49,-67.384
7846.16,-68.051
7846.83,-67.275
7847.51,-67.448
7848.18,-67.862
7848.85,-68.070
7849.53,-67.419
7850.20,-67.981
7850.87,-67.616
7851.54,-68.264
7852.22,-68.348
7852.89,-68.245
7853.56,-66.456
7854.24,-66.548
7854.91,-68.188
7855.58,-67.688
7856.25,-67.484
7856.93,-67.258
7857.60,-65.894
7858.27,-66.686
7858.95,-66.973
7859.62,-68.127
7860.29,-67.726
7860.96,-69.309
7861.64,-69.036
7862.31,-68.731
7862.98,-69.268
7863.66,-66.967
7864.33,-68.573
7865.00,-68.612
7865.68,-67.902
7866.35,-68.242
7867.02,-67.488
7867.69,-67.031
7868.37,-67.966
7869.04,-69.222
7869.71,-67.806
7870.39,-69.058
7871.06,-69.236
7871.73,-68.036
7872.40,-68.109
7873.08,-67.516
7873.75,-67.718
7874.42,-67.228
7875.10,-66.787
7875.77,-68.026
7876.44,-67.908
7877.11,-68.037
7877.79,-69.040
7878.46,-68.631
7879.13,-66.662
7879.81,-68.058
7880.48,-67.124
7881.15,-68.011
7881.83,-68.049
7882.50,-67.717
7883.17,-67.759
7883.84,-68.590
7884.52,-67.431
7885.19,-68.207
7885.86,-67.735
7886.54,-68.767
7887.21,-69.283
7887.88,-68.347
7888.55,-68.521
7889.23,-69.435
7889.90,-68.907
7890.57,-67.855
7891.25,-66.949
7891.92,-68.854
7892.59,-67.801
7893.26,-69.547
7893.94,-68.685
7894.61,-68.748
7895.28,-68.319
7895.96,-68.232
7896.63,-67.792
7897.30,-67.540
7897.98,-69.318
7898.65,-68.085
7899.32,-68.374
7899.99,-68.065
7900.67,-67.542
7901.34,-69.624
7902.01,-69.264
7902.69,-68.596
7903.36,-68.313
7904.03,-68.951
7904.70,-67.735
7905.38,-70.157
7906.05,-68.347
7906.72,-68.481
7907.40,-68.105
7908.07,-69.538
7908.74,-67.506
7909.41,-68.615
7910.09,-69.285
7910.76,-67.473
7911.43,-67.593
7912.11,-68.790
7912.78,-70.372
7913.45,-68.503
7914.13,-69.814
7914.80,-68.546
7915.47,-68.797
7916.14,-68.019
7916.82,-69.196
7917.49,-68.026
7918.16,-68.388
7918.84,-68.362
7919.51,-68.498
7920.18,-68.415
7920.85,-68.499
7921.53,-69.245
7922.20,-68.256
7922.87,-69.092
7923.55,-68.058
7924.22,-67.822
7924.89,-69.492
7925.56,-69.085
7926.24,-68.489
7926.91,-68.622
7927.58,-70.523
7928.26,-68.226
7928.93,-68.990
7929.60,-69.861
7930.27,-70.209
7930.95,-70.133
7931.62,-68.535
7932.29,-69.550
7932.97,-67.830
7933.64,-69.659
7934.31,-68.218
7934.99,-69.080
7935.66,-68.718
7936.33,-69.390
7937.00,-69.107
7937.68,-71.020
7938.35,-69.874
7939.02,-68.417
7939.70,-68.157
7940.37,-68.731
7941.04,-69.459
7941.71,-69.590
7942.39,-69.767
7943.06,-69.051
7943.73,-69.587
7944.41,-68.972
7945.08,-69.424
7945.75,-69.577
7946.42,-68.882
7947.10,-68.263
7947.77,-68.029
7948.44,-69.801
